,batch_size,block_size,cuda_time_ms,cuda_time_ms,speedup,speedup
implementation,,,shared,standard,shared,standard
0,32,64,0.11559039801359176,0.1224511981010437,4.119151796184478,3.888360448759929
1,32,128,0.16370560079813004,0.13308800011873245,2.9084795711204765,3.5775907307540056
2,32,256,0.10538880079984665,0.1110272005200386,4.517884177310593,4.288448176385666
3,32,512,0.156672003865242,0.1453375995159149,3.0390521845172915,3.27605793122534
4,128,64,0.1210176020860672,0.158195199072361,2.501084068028166,1.9133020363657582
5,128,128,0.10560639798641205,0.13455999940633773,2.8660687448820927,2.2493697819842504
6,128,256,0.10191359966993332,0.19795840084552765,2.9699195937412304,1.5289838432500802
7,128,512,0.10913279950618744,0.21244800239801406,2.7734576396647292,1.424702483016918
8,512,64,0.11289599984884262,0.12097280025482178,3.529308355849645,3.293672583995915
9,512,128,0.11115520000457764,0.16926719695329667,3.584580798668093,2.3539398228379556
10,512,256,0.1665792003273964,0.12158080190420151,2.391924050694284,3.277201575973084
11,512,512,0.10088320076465607,0.11230719983577728,3.9495653645846027,3.547811682520371
12,2048,64,0.10453120023012161,0.10551680028438568,2.9805302235001685,2.952690005240137
13,2048,128,0.11434880048036575,0.16600320041179656,2.724632005546235,1.8768216565208171
14,2048,256,0.18247680217027665,0.12026240229606629,1.7073863520136505,2.5906550645614046
15,2048,512,0.14728960245847703,0.249196794629097,2.1152776325298173,1.2502504378049761
16,8192,64,0.21550720036029816,0.11515520066022873,1.415139712837182,2.648363216630182
17,8192,128,0.10458879917860031,0.1754240036010742,2.915922164011395,1.7384895531500109
18,8192,256,0.11004159897565842,0.15419520139694215,2.771431899128242,1.9778358526678854
19,8192,512,0.16437120139598846,0.3672191992402077,1.8553906952198038,0.8304925185372095
20,32768,64,0.10039039850234985,0.11094399988651275,4.292617567453797,3.8842802554053444
21,32768,128,0.15829759538173677,0.1327616035938263,2.722325548759364,3.245950459692352
22,32768,256,0.16479999870061873,0.12035839706659317,2.614912570465065,3.58045303624674
23,32768,512,0.1125567987561226,0.1422400012612343,3.828623352629182,3.0296511838707416
24,131072,64,0.11719039976596832,0.14163840115070342,2.694992085080496,2.22981336453144
25,131072,128,0.12218240052461624,0.2348223954439163,2.584882916529977,1.344962005091777
26,131072,256,0.10874239951372147,0.12990079820156097,2.9043611436664287,2.4312952975596778
27,131072,512,0.12250880151987076,0.13222399950027466,2.577995996193605,2.3885769679508733
