batch_size,block_size,implementation,pytorch_time_ms,cuda_time_ms,speedup,memory_allocated_mb
32,64,standard,0.2785919964313507,0.11832960098981857,2.354372820502636,0.0029296875
32,64,shared,0.2785919964313507,0.12519679963588715,2.2252325717716945,0.0029296875
32,128,standard,0.2785919964313507,0.17182079702615738,1.6214102207251364,0.0029296875
32,128,shared,0.2785919964313507,0.18936959356069566,1.4711548522284703,0.0029296875
32,256,standard,0.2785919964313507,0.10791040062904358,2.5816973601001436,0.0029296875
32,256,shared,0.2785919964313507,0.18765439987182617,1.4846014621646908,0.0029296875
32,512,standard,0.2785919964313507,0.12647679895162584,2.202712266127996,0.0029296875
32,512,shared,0.2785919964313507,0.10252160131931305,2.717398019990441,0.0029296875
128,64,standard,0.2742975980043411,0.10764800161123275,2.5480974462949897,0.00634765625
128,64,shared,0.2742975980043411,0.10623999983072281,2.581867455208889,0.00634765625
128,128,standard,0.2742975980043411,0.12140800207853317,2.259304109352782,0.00634765625
128,128,shared,0.2742975980043411,0.10293760150671005,2.664697777968538,0.00634765625
128,256,standard,0.2742975980043411,0.12426239848136902,2.207406273793011,0.00634765625
128,256,shared,0.2742975980043411,0.24072320461273194,1.1394730244042015,0.00634765625
128,512,standard,0.2742975980043411,0.16711679995059966,1.6413526233474103,0.00634765625
128,512,shared,0.2742975980043411,0.11020160168409347,2.489052734375396,0.00634765625
512,64,standard,0.3080256015062332,0.11653119921684266,2.6432886950133883,0.02099609375
512,64,shared,0.3080256015062332,0.10067840069532394,3.059500343458869,0.02099609375
512,128,standard,0.3080256015062332,0.14805119782686232,2.0805343423594054,0.02099609375
512,128,shared,0.3080256015062332,0.11816959828138351,2.606639998663342,0.02099609375
512,256,standard,0.3080256015062332,0.12110079824924469,2.5435472429526644,0.02099609375
512,256,shared,0.3080256015062332,0.1051264002919197,2.9300499270487137,0.02099609375
512,512,standard,0.3080256015062332,0.15746560096740722,1.9561453397684578,0.02099609375
512,512,shared,0.3080256015062332,0.18028159886598588,1.7085803733924454,0.02099609375
2048,64,standard,0.3197055995464325,0.10872319787740707,2.940546321190099,0.07958984375
2048,64,shared,0.3197055995464325,0.10559360086917877,3.027698619185454,0.07958984375
2048,128,standard,0.3197055995464325,0.12719360142946243,2.513535240400683,0.07958984375
2048,128,shared,0.3197055995464325,0.09420799762010575,3.393614211350156,0.07958984375
2048,256,standard,0.3197055995464325,0.16474240273237228,1.9406394118568333,0.07958984375
2048,256,shared,0.3197055995464325,0.1675263985991478,1.908389377553651,0.07958984375
2048,512,standard,0.3197055995464325,0.1461184024810791,2.1879899733220207,0.07958984375
2048,512,shared,0.3197055995464325,0.10487679988145829,3.048392017183916,0.07958984375
8192,64,standard,0.6073024034500122,0.11040640026330947,5.50060867849735,0.31396484375
8192,64,shared,0.6073024034500122,0.14280319958925247,4.252722664455751,0.31396484375
8192,128,standard,0.6073024034500122,0.21459839791059493,2.829948449582666,0.31396484375
8192,128,shared,0.6073024034500122,0.11157120317220688,5.443182346188906,0.31396484375
8192,256,standard,0.6073024034500122,0.2543104037642479,2.3880360160687593,0.31396484375
8192,256,shared,0.6073024034500122,0.2752703994512558,2.2062030812635625,0.31396484375
8192,512,standard,0.6073024034500122,0.13866240084171294,4.379719374275548,0.31396484375
8192,512,shared,0.6073024034500122,0.10531840175390243,5.766346558022178,0.31396484375
32768,64,standard,0.49134080708026884,0.16735359877347947,2.935944076979907,1.25146484375
32768,64,shared,0.49134080708026884,0.12880640029907225,3.8145682663240126,1.25146484375
32768,128,standard,0.49134080708026884,0.1338367998600006,3.6711936298105883,1.25146484375
32768,128,shared,0.49134080708026884,0.10611200034618377,4.630398121581915,1.25146484375
32768,256,standard,0.49134080708026884,0.13764479905366897,3.569628569029263,1.25146484375
32768,256,shared,0.49134080708026884,0.10981760025024415,4.474153559726656,1.25146484375
32768,512,standard,0.49134080708026884,0.12800640016794204,3.838408129871934,1.25146484375
32768,512,shared,0.49134080708026884,0.10112639963626861,4.858679917880229,1.25146484375
131072,64,standard,0.2929344028234482,0.2617983967065811,1.1189312329966776,5.00146484375
131072,64,shared,0.2929344028234482,0.1269055962562561,2.308285934309278,5.00146484375
131072,128,standard,0.2929344028234482,0.19870719760656358,1.4742012687605441,5.00146484375
131072,128,shared,0.2929344028234482,0.11445760130882263,2.5593267679362786,5.00146484375
131072,256,standard,0.2929344028234482,0.14734719693660736,1.9880554833321753,5.00146484375
131072,256,shared,0.2929344028234482,0.10625279992818833,2.7569570215695953,5.00146484375
131072,512,standard,0.2929344028234482,0.14286079853773118,2.0504883482509784,5.00146484375
131072,512,shared,0.2929344028234482,0.11606399863958358,2.5239041068462984,5.00146484375
